threads_maximo,time
1,0.16338824999999998
2,0.15055124999999997
3,0.152976
4,0.22798989999999994
5,0.2580682
6,0.19356109999999999
7,0.23712484999999997
8,0.3249308
9,0.26003624999999997
10,0.33873875000000003
11,0.3212617000000001
12,0.34402389999999994
13,0.3579651000000001
14,0.440851
15,0.44141555
16,0.47575654999999994
17,0.45184315
18,0.5147684000000001
19,0.49775895
20,0.58906455
21,0.5205100500000001
22,0.6356718499999999
23,0.5707435
24,0.5529128
25,0.5776163000000001
26,0.7083937499999999
27,0.63109105
28,0.6927958000000001
29,0.6539461
30,0.6727784499999999
