threads_maximo,time
1,0.16383004999999998
2,0.13649435000000001
3,0.22563734999999996
4,0.15154125000000002
5,0.2652861
6,0.19622915000000002
7,0.22955755
8,0.23869310000000002
9,0.29370325
10,0.35403375000000004
11,0.3655157
12,0.4059251
13,0.36509664999999997
14,0.43016580000000004
15,0.39519315000000005
16,0.5053717000000001
17,0.45055370000000006
18,0.5044163500000001
19,0.514878
20,0.5919163499999999
21,0.5267628500000001
22,0.5975201
23,0.5448495999999999
24,0.5603541500000001
25,0.58365895
26,0.6248355000000001
27,0.6627581
28,0.6824332
29,0.7243305500000001
30,0.7063934000000001
