threads_maximo,time
1,0.14597559999999998
2,0.12458625000000001
3,0.1628941
4,0.17766365
5,0.1921373
6,0.21421344999999997
7,0.24874170000000007
8,0.27496550000000003
9,0.3245593
10,0.29344064999999997
11,0.36227515
12,0.33381995000000003
13,0.46658240000000006
14,0.4312057499999999
15,0.43428279999999997
16,0.4913436
17,0.46107375000000006
18,0.58681465
19,0.49046445
20,0.5149235499999999
21,0.5076236
22,0.76382845
23,0.5762717
24,0.5920643
25,0.5796808999999999
26,0.6231163500000001
27,0.64016125
28,0.7143179499999999
29,0.7690805
30,0.685153789473684
