threads_maximo,time
1,0.0643315
2,0.15542975
3,0.14649374999999995
4,0.16764664999999998
5,0.2263144
6,0.2522617000000001
7,0.2532746
8,0.22890169999999999
9,0.25090235000000005
10,0.2745555
11,0.38087340000000003
12,0.31993305000000005
13,0.34460475000000007
14,0.3721697
15,0.3964860499999999
16,0.42589630000000006
17,0.44446864999999997
18,0.4760677000000001
19,0.49490160000000005
20,0.52052745
21,0.5452227
22,0.564386
23,0.64215975
24,0.5978768499999999
25,0.6428602
26,0.6922379
27,0.6717944000000001
28,0.7615718499999999
29,0.7178272000000001
30,0.9766018500000001
