threads_maximo,time
1,0.18713795
2,0.15313919999999998
3,0.15800715000000004
4,0.17119705000000002
5,0.3146939
6,0.22761649999999997
7,0.21856044999999996
8,0.30636165
9,0.27504225
10,0.35456495
11,0.35579594999999997
12,0.33277065
13,0.39600299999999994
14,0.37440905
15,0.44557265
16,0.46975560000000005
17,0.4368283
18,0.44556275
19,0.4964632
20,0.48102480000000003
21,0.568339
22,0.5597097
23,0.62385705
24,0.5662417499999999
25,0.580891
26,0.6213985
27,0.6860312999999999
28,0.6715033000000001
29,0.70429695
30,0.7087753
