threads_maximo,time
1,0.31167144999999996
2,0.25599045
3,0.22737665
4,0.24054265
5,0.23972145
6,0.2627063
7,0.24753664999999997
8,0.31006265
9,0.29069504999999995
10,0.33596634999999997
11,0.32239819999999997
12,0.35555464999999997
13,0.3992388
14,0.40587534999999997
15,0.4353546
16,0.42697735000000003
17,0.46829164999999984
18,0.48504270000000005
19,0.4980455999999999
20,0.50243215
21,0.5121883
22,0.5728559000000001
23,0.5565898
24,0.6702488499999999
25,0.6135269999999999
26,0.62427205
27,0.6750459500000001
28,0.7173599500000002
29,0.7169317000000001
30,0.75005415
