threads_maximo,time
1,0.15427395
2,0.14138099999999998
3,0.13382025
4,0.18800380000000003
5,0.17609214999999998
6,0.21046565
7,0.22383294999999997
8,0.2581697499999999
9,0.28347770000000005
10,0.36118345
11,0.3178301499999999
12,0.3567970000000001
13,0.46515934999999997
14,0.4020011
15,0.5000037
16,0.4577188
17,0.50854735
18,0.46078115000000003
19,0.49751175
20,0.5101713
21,0.62921945
22,0.7876867999999998
23,0.5707554
24,0.5842518000000001
25,0.57858365
26,0.6008848499999999
27,0.622144
28,0.7253023999999999
29,0.7310271500000001
30,0.6970772000000001
