threads_maximo,time
1,0.3620658
2,0.15029735000000002
3,0.21030240000000006
4,0.1751528
5,0.20225105000000004
6,0.20849284999999998
7,0.25857775
8,0.3216597
9,0.28425
10,0.29452599999999995
11,0.33141285
12,0.40389595000000006
13,0.3790340499999999
14,0.40173975000000006
15,0.4221107
16,0.43649689999999997
17,0.45957445
18,0.4574153999999998
19,0.4984786499999999
20,0.5726633000000001
21,0.57769185
22,0.69461
23,0.6122652
24,0.6578155499999999
25,0.5917432
26,0.7036216000000001
27,0.6796183000000001
28,0.7024680000000001
29,0.7372507500000001
30,0.7240756500000001
