threads_maximo,time
1,0.14726534999999996
2,0.14416445
3,0.1698093
4,0.14938829999999997
5,0.18998769999999998
6,0.19889635
7,0.23920585
8,0.25070875000000004
9,0.26113045
10,0.2711336
11,0.30842305
12,0.31195755
13,0.37604880000000007
14,0.39557155
15,0.40187029999999996
16,0.43677455
17,0.4447296999999999
18,0.4833389500000001
19,0.5460358500000001
20,0.5190728
21,0.5862999999999999
22,0.56339045
23,0.6035023500000001
24,0.6102839000000001
25,0.6499682
26,0.6305626
27,0.6957407499999999
28,0.7202827500000002
29,0.7763611
30,0.8419817999999999
