threads_maximo,time
1,0.29268865
2,0.22888155000000002
3,0.23572045
4,0.24525645000000001
5,0.2651014
6,0.2734756
7,0.2684706
8,0.27445284999999997
9,0.28917879999999996
10,0.3581103500000001
11,0.3674666999999999
12,0.4059138
13,0.4286226000000001
14,0.4062218000000001
15,0.3931600999999999
16,0.44150064999999994
17,0.4498654999999999
18,0.5266643999999999
19,0.5030346
20,0.5320191000000001
21,0.5499417368421051
22,0.5641474000000002
23,0.5996862500000001
24,0.6102157368421054
25,0.62149865
26,0.7485479
27,0.6596645499999998
28,0.6884129
29,0.7782753684210524
30,0.7671495
