threads_maximo,time
1,0.30184849999999996
2,0.2449382
3,0.23066745000000005
4,0.24091979999999996
5,0.26702380000000003
6,0.26954445000000005
7,0.2665554
8,0.25955705
9,0.28688395000000005
10,0.30196725
11,0.31492955
12,0.37897069999999994
13,0.4235993157894738
14,0.38549040000000007
15,0.47174510000000003
16,0.48567779999999994
17,0.51534685
18,0.46124170000000014
19,0.5122877000000001
20,0.51989985
21,0.6197923000000001
22,0.5795238
23,0.6093433
24,0.6075753999999999
25,0.5968004499999999
26,0.6404986842105265
27,0.7485077499999999
28,0.6931514499999999
29,0.7044843499999998
30,0.7313559
