threads_maximo,time
1,0.14552469999999998
2,0.1445987
3,0.1636505
4,0.18614809999999998
5,0.19690464999999996
6,0.2163185
7,0.227129
8,0.2783812
9,0.3266382
10,0.35339895
11,0.4312363
12,0.39681705000000006
13,0.36326014999999995
14,0.38300285000000006
15,0.43887025
16,0.42472135
17,0.44186419999999993
18,0.5306156499999999
19,0.51160425
20,0.5229934499999999
21,0.6526076
22,0.54922795
23,0.58846795
24,0.5992311
25,0.6736303999999999
26,0.6246058499999999
27,0.72351315
28,0.640852
29,0.6619780500000001
30,0.7971410500000001
