threads_maximo,time
1,0.30147119999999994
2,0.26822994999999994
3,0.280175
4,0.24757105
5,0.29858550000000006
6,0.29690659999999996
7,0.30194095
8,0.2795612500000001
9,0.29234355
10,0.308442
11,0.3239278
12,0.34032775
13,0.43146214999999993
14,0.41015844999999995
15,0.4224973
16,0.482639
17,0.4191389000000001
18,0.524496
19,0.5054787499999999
20,0.5056702
21,0.56380755
22,0.6052177999999999
23,0.5954066
24,0.61897585
25,0.6568997999999999
26,0.6676051000000001
27,0.6711917500000002
28,0.6894798
29,0.7267970500000001
30,0.7349764
