threads_maximo,time
1,0.30657704999999996
2,0.2751942
3,0.25344445000000004
4,0.24783729999999995
5,0.31362484999999996
6,0.2897932499999999
7,0.2975203
8,0.27709715
9,0.3152801499999999
10,0.32143774999999997
11,0.33230355
12,0.3364411
13,0.3674212499999999
14,0.39728244999999995
15,0.41051915
16,0.45800005000000016
17,0.5015069
18,0.5461812
19,0.49579104999999996
20,0.5774723999999999
21,0.5349958499999998
22,0.5485164500000002
23,0.5812324
24,0.64230955
25,0.67103085
26,0.6396509
27,0.67836335
28,0.71217345
29,0.73538115
30,0.736715
