threads_maximo,time
1,0.15744745
2,0.14740674999999998
3,0.1437135
4,0.19046760000000001
5,0.20141325000000002
6,0.22062305000000001
7,0.24312579999999998
8,0.27815850000000003
9,0.28070585
10,0.32188315
11,0.33140225
12,0.38771255
13,0.4041312
14,0.42632355000000005
15,0.41341029999999995
16,0.4587379999999999
17,0.47316895
18,0.43957574999999993
19,0.5854258000000001
20,0.50403875
21,0.64628275
22,0.6054020000000001
23,0.5915428500000002
24,0.5495388999999999
25,0.5741753
26,0.6512778
27,0.64883765
28,0.6415873500000001
29,0.6467986
30,0.6675849500000001
