threads_maximo,time
1,0.0885987
2,0.13895075000000004
3,0.17062020000000006
4,0.15550785
5,0.16883710000000005
6,0.17865000000000003
7,0.2131942
8,0.28351525000000005
9,0.25844900000000004
10,0.2825386
11,0.303863
12,0.34839169999999997
13,0.38226135000000006
14,0.3690078
15,0.41195170000000003
16,0.4257418499999999
17,0.44788884999999984
18,0.46331704999999995
19,0.48886085
20,0.5083204
21,0.5314199999999999
22,0.5737204999999999
23,0.6335178000000001
24,0.6603276000000001
25,0.6271335999999998
26,0.6346057500000002
27,0.7409115
28,0.7787527500000001
29,0.77786965
30,0.8202818999999998
