threads_maximo,time
1,0.2040181
2,0.14576275
3,0.1484463
4,0.18263874999999996
5,0.23627465
6,0.20818504999999998
7,0.28297355
8,0.32376340000000003
9,0.29102120000000004
10,0.35605809999999993
11,0.37577465000000004
12,0.3737061
13,0.39765684999999995
14,0.4409222999999999
15,0.48284169999999993
16,0.48600614999999997
17,0.46570875
18,0.5315222500000001
19,0.5453417500000001
20,0.5246242
21,0.64336725
22,0.67682095
23,0.59036565
24,0.6576003
25,0.67088545
26,0.6449026000000001
27,0.7377980500000001
28,0.7226948999999999
29,0.7227651500000001
30,0.7572273500000001
