threads_maximo,time
1,0.3224526
2,0.25426105000000004
3,0.25406375000000003
4,0.25097899999999995
5,0.28133664999999997
6,0.29827185000000006
7,0.33136519999999997
8,0.26287350000000004
9,0.31055605000000003
10,0.30168154999999997
11,0.32422644999999994
12,0.33042645000000004
13,0.37453319999999996
14,0.4155505
15,0.5134676
16,0.43204985
17,0.50076515
18,0.47322359999999997
19,0.5063728000000001
20,0.5302303
21,0.5129848
22,0.6565850500000001
23,0.5832854000000001
24,0.5930579
25,0.6553642500000001
26,0.6145973000000001
27,0.6954138499999999
28,0.6772762
29,0.719294
30,0.7342211
