threads_maximo,time
1,0.3291397499999999
2,0.25378100000000003
3,0.24838325
4,0.23691415000000005
5,0.27484744999999994
6,0.26718339999999996
7,0.2562189
8,0.2784125
9,0.3210826
10,0.31070095
11,0.35538995000000007
12,0.34242465000000005
13,0.38981524999999995
14,0.40504919999999994
15,0.4081976
16,0.4752006999999999
17,0.42984845
18,0.46395
19,0.5771971499999999
20,0.7060248499999999
21,0.5136703999999999
22,0.6164496999999999
23,0.6294437500000001
24,0.6227079000000001
25,0.6935367000000001
26,0.6685028999999999
27,0.6915889000000002
28,0.6557034999999999
29,0.6857023499999999
30,0.7416138999999998
