threads_maximo,time
1,0.29996454999999994
2,0.23349525
3,0.23060770000000003
4,0.22849409999999998
5,0.2752115
6,0.24811354999999996
7,0.26168585
8,0.2870279
9,0.277755
10,0.28492890000000004
11,0.33066855000000006
12,0.33852380000000004
13,0.3708989000000001
14,0.3888335
15,0.41259024999999994
16,0.4211332
17,0.4581409999999998
18,0.46149385
19,0.53701355
20,0.5194220999999999
21,0.5296677499999999
22,0.6240535000000001
23,0.6376061
24,0.60496085
25,0.67067105
26,0.6285364499999999
27,0.70755795
28,0.6849221499999999
29,0.72073325
30,0.7279123999999999
