threads_maximo,time
1,0.30867100000000003
2,0.2388756
3,0.21925815
4,0.22572379999999997
5,0.21593255
6,0.29770775
7,0.30734995000000004
8,0.3012253
9,0.29392795
10,0.31448570000000003
11,0.3990012
12,0.37979105
13,0.3907623
14,0.3749556500000001
15,0.42794545000000006
16,0.42774185000000003
17,0.46329819999999994
18,0.51229235
19,0.47226115
20,0.5426443
21,0.6092774499999999
22,0.56243435
23,0.6336134
24,0.5979898499999999
25,0.6819619
26,0.6416184000000001
27,0.6799201999999999
28,0.7150920000000001
29,0.7143879
30,0.7400940500000001
