threads_maximo,time
1,0.31517740000000005
2,0.2556319
3,0.2368268
4,0.26359920000000003
5,0.2840340999999999
6,0.28806005
7,0.34102345
8,0.270298
9,0.31751490000000004
10,0.30297405
11,0.35042495
12,0.33702354999999995
13,0.39665514999999996
14,0.3915123499999999
15,0.42183115000000004
16,0.46082209999999985
17,0.5441128999999999
18,0.4714412500000001
19,0.5001142000000001
20,0.5124033000000001
21,0.49466470000000007
22,0.5336141999999999
23,0.64589395
24,0.6020009500000001
25,0.6067848
26,0.63834325
27,0.6663226000000001
28,0.6947817000000001
29,0.7531784499999998
30,0.75971995
