threads_maximo,time
1,0.0657104
2,0.15209080000000003
3,0.16049744999999999
4,0.1475205
5,0.20020105
6,0.17212560000000002
7,0.21389490000000003
8,0.22552530000000007
9,0.24586620000000003
10,0.28383460000000005
11,0.29726335000000004
12,0.33639074999999996
13,0.3480742
14,0.38771655
15,0.43449099999999996
16,0.4697419
17,0.44942865000000004
18,0.5534663999999999
19,0.4947934
20,0.54166095
21,0.5611419999999999
22,0.5810108500000001
23,0.6064356500000001
24,0.6421823499999999
25,0.64907375
26,0.6521709
27,0.7043049
28,0.7079007499999999
29,0.8246024999999999
30,0.7338028500000001
