threads_maximo,time
1,0.1774539
2,0.1600816
3,0.21218169999999997
4,0.21772325
5,0.2062763
6,0.3025880500000001
7,0.27590454999999997
8,0.29879505
9,0.28092785
10,0.29181275
11,0.3798884
12,0.3716869
13,0.3674847499999999
14,0.4221443999999999
15,0.50605355
16,0.4035128499999999
17,0.4813169000000001
18,0.48712445000000004
19,0.47436405000000004
20,0.5186029499999999
21,0.5044551999999999
22,0.5556614500000001
23,0.5592269999999999
24,0.6753603000000001
25,0.6038600500000001
26,0.6555840500000001
27,0.710114
28,0.6498686
29,0.7499773499999999
30,0.67448455
