threads_maximo,time
1,0.09129715000000001
2,0.14756254999999996
3,0.1593787
4,0.14888455
5,0.2116158
6,0.22964665
7,0.2111325
8,0.22700844999999997
9,0.2696343
10,0.30367935
11,0.3865783
12,0.33051765
13,0.3895756
14,0.39236689999999996
15,0.40058395
16,0.41681039999999997
17,0.44858155
18,0.4639887999999999
19,0.487836
20,0.54659235
21,0.5232050999999999
22,0.5501862
23,0.6611397000000002
24,0.6010886499999998
25,0.6251279
26,0.65674565
27,0.6633108
28,0.76655835
29,0.7715368499999999
30,0.8723352499999999
