threads_maximo,time
1,0.1025771
2,0.15680565000000002
3,0.15545024999999996
4,0.1494686
5,0.18325950000000005
6,0.2015663
7,0.23464505
8,0.23639534999999995
9,0.3144531
10,0.2733242
11,0.3100358
12,0.37714970000000003
13,0.34028735
14,0.4523954
15,0.38681115000000005
16,0.43280835
17,0.48370359999999996
18,0.4772890499999999
19,0.4868876999999999
20,0.4873875000000001
21,0.5309550999999999
22,0.6156841
23,0.6291890499999999
24,0.6330908000000002
25,0.6263657
26,0.6597352000000001
27,0.7338522499999999
28,0.6924456999999999
29,0.7161949000000001
30,0.78904345
