threads_maximo,time
1,0.3066112
2,0.24431735000000004
3,0.23669679999999998
4,0.2485363
5,0.2622698
6,0.27190625
7,0.2809112000000001
8,0.2791456
9,0.32728514999999997
10,0.31399445
11,0.3065559000000001
12,0.3583366
13,0.35991984999999993
14,0.41194345000000004
15,0.4120024
16,0.41062100000000007
17,0.45385225
18,0.5360528999999999
19,0.48871585
20,0.5299153500000001
21,0.5647282499999999
22,0.5514753499999999
23,0.5749232500000001
24,0.5934537
25,0.6126536500000002
26,0.6738251500000001
27,0.7142519999999999
28,0.6963824999999999
29,0.7020242
30,0.73477125
