threads_maximo,time
1,0.16470079999999995
2,0.13221439999999998
3,0.13175934999999997
4,0.24411565000000005
5,0.20081029999999997
6,0.18565285
7,0.23584235000000003
8,0.24977470000000004
9,0.30149125000000004
10,0.3039598999999999
11,0.38029290000000004
12,0.34483995
13,0.42883180000000004
14,0.40117449999999993
15,0.3918146
16,0.4229509
17,0.43960295
18,0.50430025
19,0.5272110000000001
20,0.49256815000000004
21,0.53595125
22,0.6661794999999999
23,0.62143915
24,0.54309345
25,0.5705246500000001
26,0.63805625
27,0.65534005
28,0.6768853499999999
29,0.653868947368421
30,0.6969205500000001
