threads_maximo,time
1,0.15880679999999997
2,0.14379494999999995
3,0.1931035
4,0.17315065000000004
5,0.17913845
6,0.20349489999999998
7,0.21439880000000003
8,0.26374545
9,0.26949449999999997
10,0.30050575
11,0.42495654999999993
12,0.39512625
13,0.34458544999999996
14,0.3564057
15,0.4414603
16,0.46851590000000004
17,0.5407042000000001
18,0.46508770000000005
19,0.46364489999999997
20,0.5455623500000002
21,0.5338915
22,0.5398766499999998
23,0.5686644000000001
24,0.5662071
25,0.5651454499999999
26,0.6212948
27,0.6487784999999999
28,0.6518475000000001
29,0.69222815
30,0.6700109000000001
