threads_maximo,time
1,0.16232344999999998
2,0.13173145000000003
3,0.15001355
4,0.17927525
5,0.20509769999999997
6,0.1962574
7,0.23010978947368418
8,0.26374234999999996
9,0.28820745
10,0.2942229499999999
11,0.31328490000000003
12,0.39490359999999997
13,0.35150185
14,0.38428415
15,0.39565554999999997
16,0.3947977
17,0.4219417500000001
18,0.42994315
19,0.4729641000000001
20,0.51351305
21,0.5123323500000001
22,0.568618
23,0.6131133500000001
24,0.57152085
25,0.6566319
26,0.6269559
27,0.66850435
28,0.6459083999999999
29,0.6977713999999999
30,0.7300783000000002
