threads_maximo,time
1,0.0667459
2,0.1947578
3,0.18136675000000002
4,0.15671795
5,0.17503845
6,0.21230604999999994
7,0.22089005
8,0.25534025
9,0.27584515
10,0.30599925000000006
11,0.3093365
12,0.3205979499999999
13,0.351641
14,0.37147155
15,0.40455620000000003
16,0.42379740000000005
17,0.51227715
18,0.46033315
19,0.4980726
20,0.5241902999999999
21,0.57263505
22,0.5581219
23,0.6218394
24,0.6203306499999999
25,0.6735227000000001
26,0.6663546499999999
27,0.68563835
28,0.758154
29,0.7215568
30,1.0276613
