threads_maximo,time
1,0.16111205
2,0.1496433
3,0.15688090000000005
4,0.2437765
5,0.20173695
6,0.21264984999999997
7,0.2472782
8,0.25140765000000004
9,0.2812762999999999
10,0.41323990000000005
11,0.3418755
12,0.33914560000000005
13,0.45629359999999997
14,0.39196965000000006
15,0.40451499999999996
16,0.5376803499999999
17,0.4400005
18,0.55903595
19,0.48909055000000007
20,0.5807636999999999
21,0.5298697
22,0.6045377000000001
23,0.6420519
24,0.5716553
25,0.67598485
26,0.65388065
27,0.6593839000000001
28,0.76076435
29,0.7238513999999999
30,0.7746643499999999
