threads_maximo,time
1,0.16546265
2,0.13151615
3,0.16151510000000005
4,0.1494324
5,0.19687724999999998
6,0.22029835000000003
7,0.2124823
8,0.240659
9,0.3430134000000001
10,0.30942900000000007
11,0.31869134999999993
12,0.34110535
13,0.36472659999999996
14,0.4588403
15,0.49402675
16,0.4796157
17,0.5074592
18,0.5049879500000001
19,0.5445743499999999
20,0.56539865
21,0.5229956500000001
22,0.67974595
23,0.579292
24,0.5855586500000001
25,0.5917267999999999
26,0.59399745
27,0.6258360500000001
28,0.6631712000000001
29,0.6620548500000001
30,0.7249829
