threads_maximo,time
1,0.32935320000000007
2,0.26459770000000005
3,0.23681579999999997
4,0.2457103
5,0.28686629999999996
6,0.2949715
7,0.31216544999999996
8,0.32453694999999994
9,0.27856650000000005
10,0.29812810000000006
11,0.38385624999999995
12,0.3395391
13,0.37317585
14,0.42489864999999993
15,0.41710295000000003
16,0.4493956499999999
17,0.43721144999999995
18,0.4557084999999999
19,0.5396291499999999
20,0.5756021052631578
21,0.5519349499999999
22,0.5841318
23,0.6229372499999999
24,0.5784734500000001
25,0.6240420499999999
26,0.65757165
27,0.6843440999999999
28,0.6876453
29,0.7343021500000001
30,0.724882
