threads_maximo,time
1,0.29523115
2,0.24579199999999995
3,0.21433580000000002
4,0.22136139999999999
5,0.25567665
6,0.258703
7,0.25540284999999996
8,0.27913435
9,0.28752745
10,0.3067244
11,0.30207149999999994
12,0.4084458000000001
13,0.39410155
14,0.43289789999999995
15,0.4850401000000001
16,0.4293730000000001
17,0.46517084999999997
18,0.4728708999999999
19,0.4992787000000001
20,0.54987625
21,0.5148273000000001
22,0.5826411499999999
23,0.63166165
24,0.60126075
25,0.6834037000000001
26,0.6631407500000001
27,0.65394435
28,0.6612018000000002
29,0.6879550499999999
30,0.7450639
