threads_maximo,time
1,0.30839099999999997
2,0.25128910000000004
3,0.27709085
4,0.2561089
5,0.28250465
6,0.28543025
7,0.3214237
8,0.3015079
9,0.2762228
10,0.3032939
11,0.32255480000000003
12,0.34174045
13,0.3773821
14,0.39342165
15,0.43371400000000015
16,0.44840405
17,0.4649462
18,0.47248269999999987
19,0.48908759999999984
20,0.49593394999999985
21,0.53460615
22,0.53807525
23,0.5759418
24,0.6015252
25,0.66365675
26,0.6746395
27,0.6788672000000001
28,0.7467647
29,0.7335101999999998
30,0.7232122999999999
