threads_maximo,time
1,0.18653550000000002
2,0.16342530000000002
3,0.14771905
4,0.16878049999999997
5,0.25038910000000003
6,0.19691639999999996
7,0.23669535000000003
8,0.3153195000000001
9,0.31992545
10,0.36615155
11,0.39075574999999996
12,0.3871605000000001
13,0.40592295
14,0.44650634999999994
15,0.41322424999999996
16,0.43935385
17,0.5718123500000001
18,0.5111531500000001
19,0.4756823999999999
20,0.5072934499999999
21,0.61099535
22,0.8816180500000002
23,0.6604475500000001
24,0.5614078000000001
25,0.5828308
26,0.6594617000000002
27,0.7121287999999998
28,0.7013587
29,0.6527711500000001
30,0.6703359999999998
