threads_maximo,time
1,0.3039461
2,0.2431943
3,0.22850355000000003
4,0.22760974999999997
5,0.2675066
6,0.25597929999999997
7,0.25914344999999994
8,0.28763865000000005
9,0.3152513500000001
10,0.28546584999999997
11,0.30583875000000005
12,0.3733301
13,0.37914069999999994
14,0.39755589999999996
15,0.4278544999999999
16,0.4173964
17,0.48046615
18,0.4702582000000001
19,0.5706336000000001
20,0.53046795
21,0.5483389000000001
22,0.56982265
23,0.5616305
24,0.59183125
25,0.6683082499999999
26,0.6440556500000001
27,0.7398988
28,0.7136756999999998
29,0.6917605499999999
30,0.7275815500000001
