threads_maximo,time
1,0.29171745
2,0.21922149999999996
3,0.23118940000000002
4,0.21906455
5,0.23432165
6,0.28445000000000004
7,0.25429830000000003
8,0.29583999999999994
9,0.29583695
10,0.3109198999999999
11,0.3302001
12,0.34602930000000004
13,0.39023405
14,0.4588669499999999
15,0.4317962000000001
16,0.4348863500000001
17,0.44317621052631584
18,0.5087723499999999
19,0.51586585
20,0.5541416499999999
21,0.61246135
22,0.5698116000000001
23,0.6469319
24,0.65603915
25,0.6170766499999999
26,0.7282970499999999
27,0.6553522631578949
28,0.7453416500000001
29,0.72143395
30,0.7083147368421051
