threads_maximo,time
1,0.29921024999999996
2,0.23098809999999997
3,0.21627934999999998
4,0.2258307
5,0.25428115000000007
6,0.26218634999999996
7,0.2671603
8,0.26617250000000003
9,0.28746075000000004
10,0.29958039999999997
11,0.32435975
12,0.42642689999999994
13,0.419428
14,0.3704982
15,0.38172090000000003
16,0.4718725999999999
17,0.4832494499999999
18,0.47954839999999993
19,0.4799963
20,0.5243597
21,0.5349259
22,0.5476378499999999
23,0.6168039
24,0.5971187
25,0.62714605
26,0.611232
27,0.6712030999999998
28,0.7272419999999998
29,0.7072918499999999
30,0.7565057000000002
