threads_maximo,time
1,0.2887504499999999
2,0.22710865
3,0.24132279999999998
4,0.22547380000000006
5,0.24070484999999991
6,0.2796091
7,0.23817974999999997
8,0.27887455
9,0.30490629999999996
10,0.2939644
11,0.36946510000000005
12,0.39185780000000003
13,0.3843717894736841
14,0.41402085
15,0.40943209999999997
16,0.4303763999999998
17,0.4487807999999999
18,0.48550119999999997
19,0.5841786999999999
20,0.5066132
21,0.5424280999999999
22,0.56318215
23,0.69037585
24,0.6059898
25,0.7067205
26,0.6600727500000001
27,0.6349573157894737
28,0.71195095
29,0.6998131999999999
30,0.7737811999999998
