threads_maximo,time
1,0.11456839999999999
2,0.13087754999999998
3,0.20040665
4,0.1448392
5,0.205105
6,0.1938512
7,0.23524144999999996
8,0.24142000000000002
9,0.24032224999999996
10,0.27025014999999997
11,0.33146405
12,0.34632320000000005
13,0.39235774999999995
14,0.3878543
15,0.39353175
16,0.4110838499999999
17,0.4396017500000001
18,0.5244501500000001
19,0.4819943000000001
20,0.51266175
21,0.5799080999999998
22,0.6182179500000002
23,0.57031935
24,0.6165565999999999
25,0.6185881499999998
26,0.70296815
27,0.669627
28,0.6905292500000001
29,0.72883075
30,1.0393256499999999
