threads_maximo,time
1,0.2869123
2,0.21912125000000002
3,0.22150510000000004
4,0.25599925
5,0.23071185
6,0.25705795
7,0.24228519999999992
8,0.2784377
9,0.27011034999999994
10,0.29190195
11,0.31376665000000004
12,0.39379595
13,0.39050375000000004
14,0.38998545000000007
15,0.46399285000000007
16,0.43485195
17,0.4593333000000001
18,0.46539254999999996
19,0.5164536
20,0.52570245
21,0.53146965
22,0.5477638421052631
23,0.5550697368421054
24,0.6331094000000002
25,0.6091783500000001
26,0.6470400000000001
27,0.7094882499999999
28,0.6888218500000001
29,0.7261374
30,0.7678236500000002
