threads_maximo,time
1,0.10433135
2,0.1293865
3,0.14794770000000002
4,0.13594234999999996
5,0.1660873
6,0.1679277
7,0.23013884999999998
8,0.2537864000000001
9,0.24766080000000001
10,0.3368344500000001
11,0.31307884999999996
12,0.3227391
13,0.35343620000000003
14,0.36617760000000005
15,0.40777385
16,0.43025055000000006
17,0.42620785000000005
18,0.4513017500000001
19,0.5546982500000001
20,0.5689114500000001
21,0.53806585
22,0.6075331500000001
23,0.5632662999999999
24,0.57053105
25,0.6915616499999998
26,0.6915032999999999
27,0.68138085
28,0.68603855
29,0.7889226499999998
30,0.7426012499999998
