threads_maximo,time
1,0.15812035
2,0.131437
3,0.1314821
4,0.1473671
5,0.18833585
6,0.20691935000000003
7,0.24633224999999997
8,0.2630679
9,0.3330341500000001
10,0.35399105
11,0.3141255
12,0.39812549999999997
13,0.3661725
14,0.40027609999999997
15,0.39538799999999996
16,0.43622915000000007
17,0.4491003
18,0.5015467499999999
19,0.58352165
20,0.4910633
21,0.52592635
22,0.5985034
23,0.6173799000000001
24,0.6509593499999999
25,0.57030425
26,0.61737885
27,0.71998745
28,0.7085760500000001
29,0.7176140500000001
30,0.7034317499999999
