threads_maximo,time
1,0.0670707
2,0.18191405000000002
3,0.1464016
4,0.1416975
5,0.18460959999999998
6,0.1834033
7,0.191975
8,0.2612086
9,0.27770934999999997
10,0.261554
11,0.31767645
12,0.3298795
13,0.36480584999999993
14,0.3664273
15,0.4195176
16,0.44782085
17,0.49332914999999994
18,0.5404362500000001
19,0.4760761999999999
20,0.5041202
21,0.5201501500000001
22,0.5522071
23,0.5618299500000001
24,0.6137496499999999
25,0.6537722499999999
26,0.6992904999999999
27,0.7152725500000001
28,0.7384221500000001
29,0.77404805
30,0.7944818000000001
