threads_maximo,time
1,0.08876355
2,0.14112029999999998
3,0.13121835
4,0.19811655
5,0.18424205
6,0.20258004999999998
7,0.30328769999999994
8,0.27128445
9,0.2667179
10,0.2826781
11,0.2889212
12,0.34924174999999996
13,0.3510065
14,0.36133455000000003
15,0.40346625
16,0.42647890000000005
17,0.44706324999999997
18,0.4650388
19,0.5123734
20,0.5181788500000002
21,0.5470758499999999
22,0.56203835
23,0.6428105
24,0.7006496500000002
25,0.6279587999999999
26,0.6633017
27,0.6753817000000001
28,0.7169662499999999
29,0.7714708499999999
30,0.8032375499999999
