threads_maximo,time
1,0.058266250000000006
2,0.1472188
3,0.18205795000000002
4,0.15908209999999998
5,0.22038575
6,0.1923764
7,0.21099479999999998
8,0.26334195
9,0.27483504999999997
10,0.3185333
11,0.29269565
12,0.31999154999999996
13,0.36092194999999994
14,0.4061425999999999
15,0.40656395000000006
16,0.4181415500000001
17,0.4498125999999999
18,0.51905415
19,0.5407416
20,0.5342966
21,0.54045955
22,0.6377020499999999
23,0.5726254999999998
24,0.6721754999999999
25,0.6154354499999999
26,0.6789241499999998
27,0.6511928000000001
28,0.7085069500000001
29,0.7294633499999998
30,0.8122518
