threads_maximo,time
1,0.29956315
2,0.23050645000000003
3,0.2640193
4,0.1979274
5,0.22756995000000005
6,0.2500193
7,0.26109269999999996
8,0.28019230000000006
9,0.28242115000000007
10,0.29094890000000007
11,0.31454784999999996
12,0.3379669
13,0.37471060000000006
14,0.42068705
15,0.3974046
16,0.4242195000000001
17,0.4613543
18,0.48433069999999984
19,0.5464912000000001
20,0.5258654999999999
21,0.55073375
22,0.59300875
23,0.6331952
24,0.6024743499999999
25,0.63421085
26,0.67693005
27,0.6456643
28,0.6652364000000002
29,0.6940491500000001
30,0.7213630999999998
