threads_maximo,time
1,0.30334245
2,0.2468813
3,0.2420315
4,0.2581816
5,0.2922078
6,0.26934115000000003
7,0.27105244999999994
8,0.27149304999999996
9,0.3134353
10,0.30256399999999994
11,0.36024575000000003
12,0.33069099999999996
13,0.4164109
14,0.44641665
15,0.41172885
16,0.4250377894736842
17,0.4838521000000001
18,0.47541145
19,0.5023989
20,0.5483485000000001
21,0.63591785
22,0.5526724500000001
23,0.558479
24,0.6223092999999998
25,0.6956414210526315
26,0.6353378000000001
27,0.6750134499999999
28,0.68857355
29,0.70676825
30,0.73904765
