threads_maximo,time
1,0.15874314999999997
2,0.17833884999999997
3,0.17222529999999997
4,0.17292880000000005
5,0.2092155
6,0.21781830000000002
7,0.23054199999999997
8,0.24175169999999993
9,0.26381705
10,0.30607295
11,0.30072780000000005
12,0.3280066499999999
13,0.34173635
14,0.4364237499999999
15,0.39295215
16,0.4175207
17,0.5410499000000001
18,0.47946750000000005
19,0.49433545
20,0.50675935
21,0.5275132000000002
22,0.5450323
23,0.5777458500000001
24,0.6601699
25,0.6348850499999998
26,0.6359904500000001
27,0.6658273
28,0.7483740999999998
29,0.7139230000000001
30,0.8937279000000002
