threads_maximo,time
1,0.30992464999999997
2,0.2396105
3,0.25809535
4,0.23432255000000005
5,0.31343935
6,0.26050235000000005
7,0.2620816
8,0.27410759999999995
9,0.32054875
10,0.31419815000000006
11,0.34526855
12,0.3863896
13,0.36123545
14,0.392339
15,0.42594164999999995
16,0.49472830000000007
17,0.46330469999999996
18,0.5021859
19,0.5684660000000001
20,0.5467532500000001
21,0.5536986500000001
22,0.5898884499999999
23,0.5711074
24,0.6685232
25,0.647316
26,0.6694954499999999
27,0.6459290500000001
28,0.656804
29,0.6993560000000001
30,0.7380646
