threads_maximo,time
1,0.3027770500000001
2,0.24878539999999996
3,0.24139449999999996
4,0.23199584999999998
5,0.27458135000000006
6,0.27109205
7,0.24987064999999994
8,0.3019035
9,0.293346
10,0.30217955
11,0.37278429999999996
12,0.3561249500000001
13,0.41543005
14,0.38431394999999996
15,0.42328705
16,0.44555444999999994
17,0.44187674999999993
18,0.5910860999999998
19,0.5055893499999999
20,0.5495014499999998
21,0.54551795
22,0.5901747499999999
23,0.58762905
24,0.64378345
25,0.75918655
26,0.63555765
27,0.7088373000000001
28,0.6843843000000001
29,0.7145618499999997
30,0.7204238000000002
