threads_maximo,time
1,0.25301580000000007
2,0.16898790000000002
3,0.1875604
4,0.1525551
5,0.18519524999999998
6,0.22766329999999999
7,0.2212363
8,0.25698864999999993
9,0.27502855000000004
10,0.28135489999999996
11,0.2888188
12,0.34976169999999995
13,0.3610198500000001
14,0.38796519999999995
15,0.4017751999999999
16,0.42762165
17,0.4386936500000001
18,0.46228355
19,0.4829008000000001
20,0.5676833499999999
21,0.57244345
22,0.6277518000000001
23,0.5637801500000001
24,0.6154569000000001
25,0.6073895000000001
26,0.7632670500000002
27,0.7171469500000001
28,0.6957765499999999
29,0.72906025
30,0.8379001500000001
