threads_maximo,time
1,0.21783945
2,0.1731669
3,0.15268389999999998
4,0.13934869999999996
5,0.17822044999999997
6,0.23357614999999998
7,0.23436475000000004
8,0.26573769999999997
9,0.25594039999999996
10,0.2809143
11,0.30580360000000006
12,0.34987925
13,0.35732045
14,0.38345175
15,0.44341990000000003
16,0.41157195
17,0.43593145
18,0.4552542
19,0.5013099000000001
20,0.57104415
21,0.5530634000000001
22,0.5535998
23,0.5765984999999999
24,0.61494535
25,0.6468032
26,0.7106063499999999
27,0.7125709500000001
28,0.7501240499999999
29,0.8022447500000001
30,1.0758514
