threads_maximo,time
1,0.3070930500000001
2,0.25214315000000004
3,0.20656015
4,0.2415581
5,0.28791675000000005
6,0.27800575
7,0.26157995
8,0.275363
9,0.29277075
10,0.30277230000000005
11,0.32264995
12,0.40012620000000004
13,0.38006545
14,0.40295810000000004
15,0.41597080000000003
16,0.42781555000000004
17,0.470303
18,0.48024929999999993
19,0.5137954
20,0.51256535
21,0.5308798499999999
22,0.56355485
23,0.6229669
24,0.6232437000000001
25,0.7036263
26,0.6771000999999999
27,0.7290035000000001
28,0.6943284
29,0.6945424
30,0.741004
