threads_maximo,time
1,0.15042155000000001
2,0.2075976
3,0.13781369999999998
4,0.21212570000000003
5,0.19510585
6,0.35637019999999997
7,0.2102385
8,0.29855719999999997
9,0.2832942499999999
10,0.29655890000000007
11,0.35412295
12,0.3934314
13,0.4437941
14,0.3932215
15,0.41211724999999994
16,0.42075194999999993
17,0.55050925
18,0.47913380000000017
19,0.4738154
20,0.58827305
21,0.51341965
22,0.73557465
23,0.5457367000000001
24,0.5712883999999999
25,0.57418355
26,0.6415542500000001
27,0.6166283
28,0.7074893500000001
29,0.743967
30,0.74129475
