threads_maximo,time
1,0.1201303
2,0.1384494
3,0.15003455
4,0.1372506
5,0.20468315
6,0.19061070000000002
7,0.20259490000000002
8,0.28702785
9,0.24588744999999998
10,0.29042105000000007
11,0.3225051499999999
12,0.32292339999999997
13,0.3431501
14,0.37220645
15,0.41262955
16,0.42248539999999996
17,0.49317234999999987
18,0.5089049999999999
19,0.48920344999999993
20,0.5727834
21,0.5412210500000001
22,0.6022733
23,0.5838841499999999
24,0.58780325
25,0.6983943157894736
26,0.6530551499999999
27,0.6766927499999998
28,0.7051170499999999
29,0.8456636
30,0.7395889
