threads_maximo,time
1,0.30814
2,0.25411775
3,0.24281860000000002
4,0.23596830000000005
5,0.24978950000000003
6,0.263496
7,0.25626925
8,0.32053049999999994
9,0.29430854999999995
10,0.30788830000000006
11,0.3525942
12,0.36780115
13,0.3848934
14,0.37736929999999996
15,0.40736239999999996
16,0.45060089999999986
17,0.47156600000000004
18,0.49167570000000016
19,0.5655317
20,0.52893465
21,0.5321648
22,0.58447675
23,0.56083985
24,0.6169001
25,0.6535837
26,0.6727315
27,0.66085795
28,0.7367353999999999
29,0.7090619499999999
30,0.7272518000000001
