threads_maximo,time
1,0.15568025000000002
2,0.15306594999999998
3,0.17220534999999998
4,0.16677205
5,0.18425824999999998
6,0.20061605
7,0.23840329999999996
8,0.24941985000000005
9,0.3640124
10,0.3070968
11,0.36526945000000005
12,0.324036
13,0.35494225
14,0.35669075
15,0.38440869999999994
16,0.39352784999999996
17,0.43974340000000006
18,0.4451653000000001
19,0.4736618000000001
20,0.49976115
21,0.51377925
22,0.5104225500000001
23,0.6797963500000002
24,0.5482976500000001
25,0.66266555
26,0.6199673000000001
27,0.6446058000000001
28,0.65815315
29,0.69569115
30,0.76355555
