threads_maximo,time
1,0.08751479999999999
2,0.14751719999999996
3,0.16267724999999997
4,0.178906
5,0.1719862
6,0.2174547
7,0.24410479999999996
8,0.2864967
9,0.2833875
10,0.2868977999999999
11,0.29496365
12,0.3271596
13,0.34450035
14,0.4063152
15,0.38969289999999995
16,0.4188964500000001
17,0.42757239999999996
18,0.5038959999999999
19,0.47857959999999994
20,0.5146471500000002
21,0.5645760999999999
22,0.5593036
23,0.6209465
24,0.6254858500000001
25,0.6406872499999999
26,0.6980253999999999
27,0.6961353499999999
28,0.7883908
29,0.7223843000000001
30,0.84685305
