threads_maximo,time
1,0.28600190000000003
2,0.22182050000000006
3,0.22891524999999996
4,0.26987799999999995
5,0.24688754999999998
6,0.23592844999999998
7,0.2576362
8,0.26108985
9,0.28118165
10,0.30063550000000006
11,0.33728755
12,0.33986875000000005
13,0.40439735
14,0.39481829999999996
15,0.4533854
16,0.427165
17,0.42038975
18,0.4444996
19,0.45258750000000003
20,0.48877095000000015
21,0.4901263
22,0.5218463499999999
23,0.5983125999999999
24,0.60044505
25,0.6411347999999999
26,0.6499031
27,0.7062974999999999
28,0.670968
29,0.6900057
30,0.7027715999999999
