threads_maximo,time
1,0.09027235
2,0.14131159999999998
3,0.16212200000000002
4,0.14579599999999998
5,0.22231779999999995
6,0.1855776
7,0.22959279999999996
8,0.29568655000000005
9,0.28689555000000005
10,0.2958629
11,0.29640325
12,0.36044390000000004
13,0.34578935
14,0.45296309999999995
15,0.41526825
16,0.41417645
17,0.43848015
18,0.47148874999999996
19,0.5046093
20,0.49791375000000004
21,0.5894182000000001
22,0.56541795
23,0.6394243000000001
24,0.60915655
25,0.6342803499999999
26,0.7094747
27,0.68845955
28,0.7775492500000001
29,0.8228743499999999
30,0.78070825
