threads_maximo,time
1,0.28671579999999997
2,0.24230104999999996
3,0.21616205000000002
4,0.22064385
5,0.26231119999999997
6,0.24506860000000003
7,0.25711975000000004
8,0.30194070000000006
9,0.2864922
10,0.2899465
11,0.33186744999999995
12,0.37463335
13,0.35553244999999994
14,0.3770788500000001
15,0.41588254999999996
16,0.42451195
17,0.48336225
18,0.4615126500000001
19,0.49090614999999993
20,0.5316403500000001
21,0.57208235
22,0.5843212499999999
23,0.5613689500000001
24,0.6165305999999999
25,0.6130257499999999
26,0.6723134999999999
27,0.6362824
28,0.6829430000000001
29,0.7621548499999999
30,0.7192879000000001
